study_id,mix_id,material_class,source_of_parent_material,activation_class,thermal_activation_temp_C,pozzolanic_reactivity,d50_um,specific_gravity,SiO2_pct,CaO_pct,Al2O3_pct,Fe2O3_pct,MgO_pct,SO3_pct,LOI_pct,water_binder_ratio,cement_replacement_pct,curing_age_days,control_strength_mpa,compressive_strength_mpa,age_basis,value_flag
S42,RPFC30-II,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,reported (unclassified),75.0,NR,57.02,21.32,10.93,3.45,2.54,1.17,NR,0.6,30.0,28.0,1.97,1.2,inferred from paper text,approx / graph-derived
S42,RPFC40-1,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,reported (unclassified),75.0,NR,57.02,21.32,10.93,3.45,2.54,1.17,NR,0.6,40.0,28.0,1.97,0.88,inferred from paper text,approx / graph-derived
S42,RPFC40-II,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,reported (unclassified),75.0,NR,57.02,21.32,10.93,3.45,2.54,1.17,NR,0.6,40.0,28.0,1.97,0.76,inferred from paper text,approx / graph-derived
S43,Addition 0% (Control),recycled concrete fines (RCF),other,none (as-crushed / ground only),NR,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.475,0.0,3.0,13.44,13.44,reported,tabulated
S43,Substitution 0% (Control),recycled concrete fines (RCF),other,none (as-crushed / ground only),NR,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.475,0.0,3.0,13.44,13.44,reported,tabulated
S43,Addition 0% (Control),recycled concrete fines (RCF),other,none (as-crushed / ground only),NR,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.475,0.0,7.0,27.25,27.25,reported,tabulated
S43,Substitution 0% (Control),recycled concrete fines (RCF),other,none (as-crushed / ground only),NR,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.475,0.0,7.0,27.25,27.25,reported,tabulated
S43,Addition 0% (Control),recycled concrete fines (RCF),other,none (as-crushed / ground only),NR,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.475,0.0,28.0,32.0,32.0,reported,tabulated
S43,Substitution 0% (Control),recycled concrete fines (RCF),other,none (as-crushed / ground only),NR,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.475,0.0,28.0,32.0,32.0,reported,tabulated
S43,Addition 2.5%,recycled concrete fines (RCF),other,none (as-crushed / ground only),NR,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.475,2.5,3.0,13.44,13.65,reported,tabulated
S43,Substitution 2.5%,recycled concrete fines (RCF),other,none (as-crushed / ground only),NR,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.475,2.5,3.0,13.44,13.27,reported,tabulated
S43,Addition 2.5%,recycled concrete fines (RCF),other,none (as-crushed / ground only),NR,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.475,2.5,7.0,27.25,27.95,reported,tabulated
S43,Substitution 2.5%,recycled concrete fines (RCF),other,none (as-crushed / ground only),NR,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.475,2.5,7.0,27.25,27.18,reported,tabulated
S43,Addition 2.5%,recycled concrete fines (RCF),other,none (as-crushed / ground only),NR,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.475,2.5,28.0,32.0,32.5,reported,tabulated
S43,Substitution 2.5%,recycled concrete fines (RCF),other,none (as-crushed / ground only),NR,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.475,2.5,28.0,32.0,31.6,reported,tabulated
S43,Addition 5%,recycled concrete fines (RCF),other,none (as-crushed / ground only),NR,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.475,5.0,3.0,13.44,14.58,reported,tabulated
S43,Substitution 5%,recycled concrete fines (RCF),other,none (as-crushed / ground only),NR,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.475,5.0,3.0,13.44,12.13,reported,tabulated
S43,Addition 5%,recycled concrete fines (RCF),other,none (as-crushed / ground only),NR,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.475,5.0,7.0,27.25,29.8,reported,tabulated
S43,Substitution 5%,recycled concrete fines (RCF),other,none (as-crushed / ground only),NR,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.475,5.0,7.0,27.25,25.82,reported,tabulated
S43,Addition 5%,recycled concrete fines (RCF),other,none (as-crushed / ground only),NR,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.475,5.0,28.0,32.0,34.6,reported,tabulated
S43,Substitution 5%,recycled concrete fines (RCF),other,none (as-crushed / ground only),NR,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.475,5.0,28.0,32.0,30.03,reported,tabulated
S43,Addition 7.5%,recycled concrete fines (RCF),other,none (as-crushed / ground only),NR,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.475,7.5,3.0,13.44,14.3,reported,tabulated
S43,Substitution 7.5%,recycled concrete fines (RCF),other,none (as-crushed / ground only),NR,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.475,7.5,3.0,13.44,11.69,reported,tabulated
S43,Addition 7.5%,recycled concrete fines (RCF),other,none (as-crushed / ground only),NR,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.475,7.5,7.0,27.25,29.33,reported,tabulated
S43,Substitution 7.5%,recycled concrete fines (RCF),other,none (as-crushed / ground only),NR,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.475,7.5,7.0,27.25,23.94,reported,tabulated
S43,Addition 7.5%,recycled concrete fines (RCF),other,none (as-crushed / ground only),NR,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.475,7.5,28.0,32.0,34.1,reported,tabulated
S43,Substitution 7.5%,recycled concrete fines (RCF),other,none (as-crushed / ground only),NR,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.475,7.5,28.0,32.0,27.84,reported,tabulated
S43,Addition 10%,recycled concrete fines (RCF),other,none (as-crushed / ground only),NR,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.475,10.0,3.0,13.44,15.18,reported,tabulated
S43,Substitution 10%,recycled concrete fines (RCF),other,none (as-crushed / ground only),NR,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.475,10.0,3.0,13.44,11.04,reported,tabulated
S43,Addition 10%,recycled concrete fines (RCF),other,none (as-crushed / ground only),NR,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.475,10.0,7.0,27.25,31.0,reported,tabulated
S43,Substitution 10%,recycled concrete fines (RCF),other,none (as-crushed / ground only),NR,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.475,10.0,7.0,27.25,22.52,reported,tabulated
S43,Addition 10%,recycled concrete fines (RCF),other,none (as-crushed / ground only),NR,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.475,10.0,28.0,32.0,36.2,reported,tabulated
S43,Substitution 10%,recycled concrete fines (RCF),other,none (as-crushed / ground only),NR,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.475,10.0,28.0,32.0,26.19,reported,tabulated
S43,Addition 12.5%,recycled concrete fines (RCF),other,none (as-crushed / ground only),NR,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.475,12.5,3.0,13.44,13.9,reported,tabulated
S43,Substitution 12.5%,recycled concrete fines (RCF),other,none (as-crushed / ground only),NR,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.475,12.5,3.0,13.44,7.37,reported,tabulated
S43,Addition 12.5%,recycled concrete fines (RCF),other,none (as-crushed / ground only),NR,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.475,12.5,7.0,27.25,28.55,reported,tabulated
S43,Substitution 12.5%,recycled concrete fines (RCF),other,none (as-crushed / ground only),NR,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.475,12.5,7.0,27.25,15.08,reported,tabulated
S43,Addition 12.5%,recycled concrete fines (RCF),other,none (as-crushed / ground only),NR,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.475,12.5,28.0,32.0,33.2,reported,tabulated
S43,Substitution 12.5%,recycled concrete fines (RCF),other,none (as-crushed / ground only),NR,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.475,12.5,28.0,32.0,17.54,reported,tabulated
S43,Addition 15%,recycled concrete fines (RCF),other,none (as-crushed / ground only),NR,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.475,15.0,3.0,13.44,12.6,reported,tabulated
S43,Substitution 15%,recycled concrete fines (RCF),other,none (as-crushed / ground only),NR,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.475,15.0,3.0,13.44,7.31,reported,tabulated
S43,Addition 15%,recycled concrete fines (RCF),other,none (as-crushed / ground only),NR,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.475,15.0,7.0,27.25,25.8,reported,tabulated
S43,Substitution 15%,recycled concrete fines (RCF),other,none (as-crushed / ground only),NR,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.475,15.0,7.0,27.25,14.96,reported,tabulated
S43,Addition 15%,recycled concrete fines (RCF),other,none (as-crushed / ground only),NR,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.475,15.0,28.0,32.0,30.0,reported,tabulated
S43,Substitution 15%,recycled concrete fines (RCF),other,none (as-crushed / ground only),NR,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.475,15.0,28.0,32.0,17.4,reported,tabulated
S43,Addition 20%,recycled concrete fines (RCF),other,none (as-crushed / ground only),NR,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.475,20.0,3.0,13.44,12.0,reported,tabulated
S43,Substitution 20%,recycled concrete fines (RCF),other,none (as-crushed / ground only),NR,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.475,20.0,3.0,13.44,6.72,reported,tabulated
S43,Addition 20%,recycled concrete fines (RCF),other,none (as-crushed / ground only),NR,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.475,20.0,7.0,27.25,24.6,reported,tabulated
S43,Substitution 20%,recycled concrete fines (RCF),other,none (as-crushed / ground only),NR,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.475,20.0,7.0,27.25,13.75,reported,tabulated
S43,Addition 20%,recycled concrete fines (RCF),other,none (as-crushed / ground only),NR,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.475,20.0,28.0,32.0,28.0,reported,tabulated
S43,Substitution 20%,recycled concrete fines (RCF),other,none (as-crushed / ground only),NR,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.475,20.0,28.0,32.0,16.0,reported,tabulated
S45,C-0.43-NC,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,low / non-reactive,10.1,NR,60.53,17.51,12.15,2.72,1.17,1.37,NR,0.53,0.0,28.0,52.6,76.6,assumed 28 d,tabulated
S45,C-0.63-OPC,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,low / non-reactive,10.1,NR,60.53,17.51,12.15,2.72,1.17,1.37,NR,0.53,0.0,28.0,52.6,57.72,assumed 28 d,tabulated
S45,N-0.43-NC,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,low / non-reactive,10.1,NR,60.53,17.51,12.15,2.72,1.17,1.37,NR,0.53,0.0,28.0,52.6,45.48,assumed 28 d,tabulated
S45,N-0.63-OPC,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,low / non-reactive,10.1,NR,60.53,17.51,12.15,2.72,1.17,1.37,NR,0.53,0.0,28.0,52.6,30.62,assumed 28 d,tabulated
S45,C-0.43-BP15,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,low / non-reactive,10.1,NR,60.53,17.51,12.15,2.72,1.17,1.37,NR,0.53,15.0,28.0,52.6,72.72,assumed 28 d,tabulated
S45,C-0.43-CP15,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,low / non-reactive,10.1,NR,60.53,17.51,12.15,2.72,1.17,1.37,NR,0.53,15.0,28.0,52.6,66.77,assumed 28 d,tabulated
S45,C-0.43-GP15,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,low / non-reactive,10.1,NR,60.53,17.51,12.15,2.72,1.17,1.37,NR,0.53,15.0,28.0,52.6,70.55,assumed 28 d,tabulated
S45,C-0.63-BP15,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,low / non-reactive,10.1,NR,60.53,17.51,12.15,2.72,1.17,1.37,NR,0.53,15.0,28.0,52.6,52.09,assumed 28 d,tabulated
S45,C-0.63-CP15,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,low / non-reactive,10.1,NR,60.53,17.51,12.15,2.72,1.17,1.37,NR,0.53,15.0,28.0,52.6,49.69,assumed 28 d,tabulated
S45,C-0.63-GP15,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,low / non-reactive,10.1,NR,60.53,17.51,12.15,2.72,1.17,1.37,NR,0.53,15.0,28.0,52.6,51.24,assumed 28 d,tabulated
S45,N-0.43-BP15,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,low / non-reactive,10.1,NR,60.53,17.51,12.15,2.72,1.17,1.37,NR,0.53,15.0,28.0,52.6,43.35,assumed 28 d,tabulated
S45,N-0.43-CP15,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,low / non-reactive,10.1,NR,60.53,17.51,12.15,2.72,1.17,1.37,NR,0.53,15.0,28.0,52.6,39.73,assumed 28 d,tabulated
S45,N-0.43-GP15,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,low / non-reactive,10.1,NR,60.53,17.51,12.15,2.72,1.17,1.37,NR,0.53,15.0,28.0,52.6,41.51,assumed 28 d,tabulated
S45,N-0.63-BP15,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,low / non-reactive,10.1,NR,60.53,17.51,12.15,2.72,1.17,1.37,NR,0.53,15.0,28.0,52.6,21.61,assumed 28 d,tabulated
S45,N-0.63-CP15,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,low / non-reactive,10.1,NR,60.53,17.51,12.15,2.72,1.17,1.37,NR,0.53,15.0,28.0,52.6,20.61,assumed 28 d,tabulated
S45,N-0.63-GP15,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,low / non-reactive,10.1,NR,60.53,17.51,12.15,2.72,1.17,1.37,NR,0.53,15.0,28.0,52.6,26.59,assumed 28 d,tabulated
S45,C-0.43-BP30,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,low / non-reactive,10.1,NR,60.53,17.51,12.15,2.72,1.17,1.37,NR,0.53,30.0,28.0,52.6,52.9,assumed 28 d,tabulated
S45,C-0.43-CP30,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,low / non-reactive,10.1,NR,60.53,17.51,12.15,2.72,1.17,1.37,NR,0.53,30.0,28.0,52.6,64.28,assumed 28 d,tabulated
S45,C-0.43-GP30,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,low / non-reactive,10.1,NR,60.53,17.51,12.15,2.72,1.17,1.37,NR,0.53,30.0,28.0,52.6,62.74,assumed 28 d,tabulated
S45,C-0.63-BP30,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,low / non-reactive,10.1,NR,60.53,17.51,12.15,2.72,1.17,1.37,NR,0.53,30.0,28.0,52.6,43.56,assumed 28 d,tabulated
S45,C-0.63-CP30,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,low / non-reactive,10.1,NR,60.53,17.51,12.15,2.72,1.17,1.37,NR,0.53,30.0,28.0,52.6,42.34,assumed 28 d,tabulated
S45,C-0.63-GP30,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,low / non-reactive,10.1,NR,60.53,17.51,12.15,2.72,1.17,1.37,NR,0.53,30.0,28.0,52.6,41.09,assumed 28 d,tabulated
S45,N-0.43-BP30,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,low / non-reactive,10.1,NR,60.53,17.51,12.15,2.72,1.17,1.37,NR,0.53,30.0,28.0,52.6,35.25,assumed 28 d,tabulated
S45,N-0.43-CP30,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,low / non-reactive,10.1,NR,60.53,17.51,12.15,2.72,1.17,1.37,NR,0.53,30.0,28.0,52.6,34.73,assumed 28 d,tabulated
S45,N-0.43-GP30,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,low / non-reactive,10.1,NR,60.53,17.51,12.15,2.72,1.17,1.37,NR,0.53,30.0,28.0,52.6,36.52,assumed 28 d,tabulated
S45,N-0.63-BP30,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,low / non-reactive,10.1,NR,60.53,17.51,12.15,2.72,1.17,1.37,NR,0.53,30.0,28.0,52.6,16.52,assumed 28 d,tabulated
S45,N-0.63-CP30,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,low / non-reactive,10.1,NR,60.53,17.51,12.15,2.72,1.17,1.37,NR,0.53,30.0,28.0,52.6,16.12,assumed 28 d,tabulated
S45,N-0.63-GP30,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,low / non-reactive,10.1,NR,60.53,17.51,12.15,2.72,1.17,1.37,NR,0.53,30.0,28.0,52.6,19.52,assumed 28 d,tabulated
S45,C-0.43-BP45,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,low / non-reactive,10.1,NR,60.53,17.51,12.15,2.72,1.17,1.37,NR,0.53,45.0,28.0,52.6,43.18,assumed 28 d,tabulated
S45,C-0.43-CP45,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,low / non-reactive,10.1,NR,60.53,17.51,12.15,2.72,1.17,1.37,NR,0.53,45.0,28.0,52.6,53.52,assumed 28 d,tabulated
S45,C-0.43-GP45,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,low / non-reactive,10.1,NR,60.53,17.51,12.15,2.72,1.17,1.37,NR,0.53,45.0,28.0,52.6,50.73,assumed 28 d,tabulated
S45,C-0.63-BP45,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,low / non-reactive,10.1,NR,60.53,17.51,12.15,2.72,1.17,1.37,NR,0.53,45.0,28.0,52.6,32.57,assumed 28 d,tabulated
S45,C-0.63-CP45,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,low / non-reactive,10.1,NR,60.53,17.51,12.15,2.72,1.17,1.37,NR,0.53,45.0,28.0,52.6,33.05,assumed 28 d,tabulated
S45,C-0.63-GP45,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,low / non-reactive,10.1,NR,60.53,17.51,12.15,2.72,1.17,1.37,NR,0.53,45.0,28.0,52.6,35.5,assumed 28 d,tabulated
S45,N-0.43-BP45,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,low / non-reactive,10.1,NR,60.53,17.51,12.15,2.72,1.17,1.37,NR,0.53,45.0,28.0,52.6,22.43,assumed 28 d,tabulated
S45,N-0.43-CP45,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,low / non-reactive,10.1,NR,60.53,17.51,12.15,2.72,1.17,1.37,NR,0.53,45.0,28.0,52.6,27.0,assumed 28 d,tabulated
S45,N-0.43-GP45,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,low / non-reactive,10.1,NR,60.53,17.51,12.15,2.72,1.17,1.37,NR,0.53,45.0,28.0,52.6,28.25,assumed 28 d,tabulated
S45,N-0.63-BP45,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,low / non-reactive,10.1,NR,60.53,17.51,12.15,2.72,1.17,1.37,NR,0.53,45.0,28.0,52.6,11.88,assumed 28 d,tabulated
S45,N-0.63-CP45,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,low / non-reactive,10.1,NR,60.53,17.51,12.15,2.72,1.17,1.37,NR,0.53,45.0,28.0,52.6,10.9,assumed 28 d,tabulated
S45,N-0.63-GP45,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,low / non-reactive,10.1,NR,60.53,17.51,12.15,2.72,1.17,1.37,NR,0.53,45.0,28.0,52.6,15.05,assumed 28 d,tabulated
S46,0% RFP (Table 4 / Fig 11),recycled concrete powder (RCP),other,mechanical,NR,reported (unclassified),22.7,NR,60.3,17.4,10.4,3.0,3.4,0.7,NR,0.5,0.0,3.0,21.0,21.0,reported,tabulated
S46,0% RFP (Table 4 / Fig 11),recycled concrete powder (RCP),other,mechanical,NR,reported (unclassified),22.7,NR,60.3,17.4,10.4,3.0,3.4,0.7,NR,0.5,0.0,7.0,35.1,35.1,reported,tabulated
S46,0% RFP (Table 4 / Fig 11),recycled concrete powder (RCP),other,mechanical,NR,reported (unclassified),22.7,NR,60.3,17.4,10.4,3.0,3.4,0.7,NR,0.5,0.0,28.0,43.9,43.9,reported,tabulated
S46,10% RFP (Table 4 / Fig 11),recycled concrete powder (RCP),other,mechanical,NR,reported (unclassified),22.7,NR,60.3,17.4,10.4,3.0,3.4,0.7,NR,0.5,10.0,3.0,21.0,24.7,reported,tabulated
S46,10% RFP (Table 4 / Fig 11),recycled concrete powder (RCP),other,mechanical,NR,reported (unclassified),22.7,NR,60.3,17.4,10.4,3.0,3.4,0.7,NR,0.5,10.0,7.0,35.1,32.8,reported,tabulated
S46,10% RFP (Table 4 / Fig 11),recycled concrete powder (RCP),other,mechanical,NR,reported (unclassified),22.7,NR,60.3,17.4,10.4,3.0,3.4,0.7,NR,0.5,10.0,28.0,43.9,43.5,reported,tabulated
S46,30% RFP (Table 4 / Fig 11),recycled concrete powder (RCP),other,mechanical,NR,reported (unclassified),22.7,NR,60.3,17.4,10.4,3.0,3.4,0.7,NR,0.5,30.0,3.0,21.0,19.1,reported,tabulated
S46,30% RFP (Table 4 / Fig 11),recycled concrete powder (RCP),other,mechanical,NR,reported (unclassified),22.7,NR,60.3,17.4,10.4,3.0,3.4,0.7,NR,0.5,30.0,7.0,35.1,24.0,reported,tabulated
S46,30% RFP (Table 4 / Fig 11),recycled concrete powder (RCP),other,mechanical,NR,reported (unclassified),22.7,NR,60.3,17.4,10.4,3.0,3.4,0.7,NR,0.5,30.0,28.0,43.9,33.3,reported,tabulated
S46,50% RFP (Table 4 / Fig 11),recycled concrete powder (RCP),other,mechanical,NR,reported (unclassified),22.7,NR,60.3,17.4,10.4,3.0,3.4,0.7,NR,0.5,50.0,3.0,21.0,11.5,reported,tabulated
S46,50% RFP (Table 4 / Fig 11),recycled concrete powder (RCP),other,mechanical,NR,reported (unclassified),22.7,NR,60.3,17.4,10.4,3.0,3.4,0.7,NR,0.5,50.0,7.0,35.1,15.2,reported,tabulated
S46,50% RFP (Table 4 / Fig 11),recycled concrete powder (RCP),other,mechanical,NR,reported (unclassified),22.7,NR,60.3,17.4,10.4,3.0,3.4,0.7,NR,0.5,50.0,28.0,43.9,20.5,reported,tabulated
S47,A0,recycled concrete powder (RCP),other,mechanical + thermal,700.0,reported (unclassified),20.17,NR,44.89,26.23,13.28,4.48,5.27,1.07,NR,0.5,0.0,3.0,26.4,26.4,reported,tabulated
S47,A0,recycled concrete powder (RCP),other,mechanical + thermal,700.0,reported (unclassified),20.17,NR,44.89,26.23,13.28,4.48,5.27,1.07,NR,0.5,0.0,28.0,44.7,44.7,reported,tabulated
S47,C1,recycled concrete powder (RCP),other,mechanical + thermal,700.0,reported (unclassified),20.17,NR,44.89,26.23,13.28,4.48,5.27,1.07,NR,0.5,13.9,28.0,44.7,41.0,reported,approx / graph-derived
S47,B3,recycled concrete powder (RCP),other,mechanical + thermal,700.0,reported (unclassified),20.17,NR,44.89,26.23,13.28,4.48,5.27,1.07,NR,0.5,45.0,28.0,44.7,29.1,reported,tabulated
S47,C3,recycled concrete powder (RCP),other,mechanical + thermal,700.0,reported (unclassified),20.17,NR,44.89,26.23,13.28,4.48,5.27,1.07,NR,0.5,45.0,28.0,44.7,31.4,reported,tabulated
S47,D3,recycled concrete powder (RCP),other,mechanical + thermal,700.0,reported (unclassified),20.17,NR,44.89,26.23,13.28,4.48,5.27,1.07,NR,0.5,45.0,28.0,44.7,43.1,reported,tabulated
S47,C4,recycled concrete powder (RCP),other,mechanical + thermal,700.0,reported (unclassified),20.17,NR,44.89,26.23,13.28,4.48,5.27,1.07,NR,0.5,60.0,28.0,44.7,23.0,reported,approx / graph-derived
S47,D4,recycled concrete powder (RCP),other,mechanical + thermal,700.0,reported (unclassified),20.17,NR,44.89,26.23,13.28,4.48,5.27,1.07,NR,0.5,60.0,28.0,44.7,39.0,reported,approx / graph-derived
S49,S1,recycled concrete powder (RCP),other,carbonation + chemical,NR,reported (unclassified),22.4,NR,51.8,22.8,13.6,5.6,1.4,0.8,NR,NR,0.0,3.0,26.9,26.9,reported,tabulated
S49,S1,recycled concrete powder (RCP),other,carbonation + chemical,NR,reported (unclassified),22.4,NR,51.8,22.8,13.6,5.6,1.4,0.8,NR,NR,0.0,7.0,38.8,38.8,reported,tabulated
S49,S1,recycled concrete powder (RCP),other,carbonation + chemical,NR,reported (unclassified),22.4,NR,51.8,22.8,13.6,5.6,1.4,0.8,NR,NR,0.0,28.0,43.5,43.5,reported,tabulated
S51,REF,recycled concrete powder (RCP),C&D / demolition waste,mechanical + thermal,600.0,reported (unclassified),21.3,NR,58.3,22.6,6.7,4.2,0.0,0.0,NR,0.535,0.0,28.0,43.7,43.7,reported,tabulated
S51,REF,recycled concrete powder (RCP),C&D / demolition waste,mechanical + thermal,600.0,reported (unclassified),21.3,NR,58.3,22.6,6.7,4.2,0.0,0.0,NR,0.535,0.0,90.0,45.7,45.7,reported,tabulated
S51,5CDW,recycled concrete powder (RCP),C&D / demolition waste,mechanical + thermal,600.0,reported (unclassified),21.3,NR,58.3,22.6,6.7,4.2,0.0,0.0,NR,0.535,5.0,28.0,43.7,40.9,reported,tabulated
S51,5CDW,recycled concrete powder (RCP),C&D / demolition waste,mechanical + thermal,600.0,reported (unclassified),21.3,NR,58.3,22.6,6.7,4.2,0.0,0.0,NR,0.535,5.0,90.0,45.7,48.0,reported,approx / graph-derived
S51,15CDW,recycled concrete powder (RCP),C&D / demolition waste,mechanical + thermal,600.0,reported (unclassified),21.3,NR,58.3,22.6,6.7,4.2,0.0,0.0,NR,0.535,15.0,28.0,43.7,37.6,reported,tabulated
S51,15CDW,recycled concrete powder (RCP),C&D / demolition waste,mechanical + thermal,600.0,reported (unclassified),21.3,NR,58.3,22.6,6.7,4.2,0.0,0.0,NR,0.535,15.0,90.0,45.7,43.0,reported,approx / graph-derived
S51,25CDW,recycled concrete powder (RCP),C&D / demolition waste,mechanical + thermal,600.0,reported (unclassified),21.3,NR,58.3,22.6,6.7,4.2,0.0,0.0,NR,0.535,25.0,28.0,43.7,34.8,reported,tabulated
S51,25CDW,recycled concrete powder (RCP),C&D / demolition waste,mechanical + thermal,600.0,reported (unclassified),21.3,NR,58.3,22.6,6.7,4.2,0.0,0.0,NR,0.535,25.0,90.0,45.7,31.9,reported,tabulated
S51,35CDW,recycled concrete powder (RCP),C&D / demolition waste,mechanical + thermal,600.0,reported (unclassified),21.3,NR,58.3,22.6,6.7,4.2,0.0,0.0,NR,0.535,35.0,28.0,43.7,26.0,reported,tabulated
S51,35CDW,recycled concrete powder (RCP),C&D / demolition waste,mechanical + thermal,600.0,reported (unclassified),21.3,NR,58.3,22.6,6.7,4.2,0.0,0.0,NR,0.535,35.0,90.0,45.7,28.8,reported,tabulated
S52,M-Control,recycled concrete fines (RCF),other,none (as-crushed / ground only),NR,reported (unclassified),NR,NR,31.0,54.9,3.4,1.9,5.6,NR,NR,0.5,0.0,28.0,37.8,37.8,assumed 28 d,tabulated
S52,M-WCF-5C,recycled concrete fines (RCF),other,none (as-crushed / ground only),NR,reported (unclassified),NR,NR,31.0,54.9,3.4,1.9,5.6,NR,NR,0.5,5.0,28.0,37.8,37.3,assumed 28 d,tabulated
